filename,prediction,confidence
c2Oc9UThHcQ8gE0Xj_rRwUtopbU.jpg,Real,0.790458083152771
6bWnOM2G7vyfrd1jSeiy1-MIgjI.jpg,Real,0.5432924032211304
dZYR3ayssB4gpB5ehsaULrtG51U.webp,Fake,0.5417414903640747
enLn_G4t9muvVxV2D6eXaljZ26Y.jpg,Fake,0.6072561740875244
o1Bz-kCPjLKqeZNg41TB6ORNxfc.jpg,Real,0.8664952516555786
nPWPnv-ap5BMVm0RhC7cnADeay4.jpeg,Fake,0.511261522769928
tzSYngij9z6NoIvlYhxTZZwcMmc.jpg,Real,0.6081423163414001
U4S4C0f7IMo4vp0x7mnJdRDCm4c.jpg,Real,0.8504500985145569
meKYMbh4MQof3_1FEVfgcfu6Xvc.png,Fake,0.6399093270301819
1T5WdBpwNSggBOp9Yg5swjnaH5Y.jpg,Real,0.8533048033714294
Dw_BoC6X84M1Z_WP0OQF-cSQ_uI.jpg,Fake,0.5286639332771301
nUNSB5BBE3XNdqd7E6d6mTPRUAg.jpg,Real,0.607146143913269
SJMDNaHcwPyLv4G9-Qqzfun2kVo.jpg,Real,0.8593423962593079
EMus7aqHC8r1ZOogVhUFW3hmvEM.jpg,Real,0.520652174949646
9s4baJE29mP6-0Nk-KJRoS7TV34.jpg,Real,0.7789983153343201
QZZ_62cCJLsYoqSj4858sR9Gzyk.webp,Real,0.8005508780479431
xUc6ZwSoCJ_hHx5lZF8meQjLQRw.jpg,Real,0.6424720287322998
jeA9YaGgVNxOiQ1Padfgu6FUB7g.png,Real,0.7739687561988831
aaZn4V0HzZrdb4JGvs1qxLsIAUY.png,Real,0.7798676490783691
jmwKh1dsSWajr4dMWfh_85A_of0.jpg,Real,0.8096136450767517
fmN13lKoP8h6Kdfz1vpiSa9plME.jpg,Real,0.5330572128295898
FKT_DyZ3FkjDBFccoj1y5ivnj-Y.jpg,Real,0.8706509470939636
oX8Dwm5KE2cRzfBGlqBRwpdRrAo.jpg,Real,0.837512731552124
0Hcqc2YW2AbLH4qZrg3LBDRdSWc.jpg,Real,0.6995269656181335
1SkNGfRnN3YRVtV_-aVKGxmDzmM.jpeg,Real,0.5798386335372925
rmAUZpJGQDnuBbyhG8WPqXdvk5w.jpg,Real,0.7388886213302612
lIRVizc_n1qt270BdkJm1NakgSc.jpg,Real,0.5202025175094604
SqBw3bD-jjYJ0p7Kbr58eO1d6WY.webp,Real,0.6275290250778198
mhbMU501uPXOQZHKxDepQViDEho.jpg,Real,0.7641269564628601
4fm7QV6fqiN4VuGyEzTjilo_0Xw.jpeg,Real,0.6455255746841431
1pgf7h-6FxXbay_BBkmMVs746mA.jpeg,Real,0.8317012786865234
Wdh3i1nKACcW2INYwqhAt64BEQs.jpg,Real,0.8311376571655273
H4B037t1Pp8w4KLrxljAEx210Ig.jpg,Real,0.7461180686950684
iUQaeVuIquipKNlcEmFy9aj5fk0.jpg,Real,0.8509323596954346
8SAl0fyN65L8XpLSWSuAAWVX9Dw.jpg,Real,0.9314855337142944
IsJA4PRbwjB8WXlleZkWPTV069o.jpg,Real,0.8670389652252197
QF4WTm9sz2heS_k4F2K4ZMWiJrg.jpeg,Real,0.7147560119628906
YARtcOprbAr7MLzbEK07PP3nwHY.jpg,Real,0.5102831125259399
k878BApQRYFkpvvGD0o-XlBUYjE.jpg,Real,0.9571977853775024
5OGCVq-pUxEkuesnpYGg3Pg9Q8U.jpg,Real,0.5495136976242065
8n2IG0_Z7eSm1oIjHsVg3Acuj64.jpg,Real,0.8322956562042236
CZ75wk3QzFgLrhiPcbB4AdyFyI4.jpg,Real,0.8389023542404175
GD9pvA6FEInhOJSFclF6bMTjBzE.png,Fake,0.5747878551483154
kN_6RXUU-QXpXVdw_QyCy2dRsO8.jpg,Real,0.6093778610229492
Ncb7J0PxOMWmwrtStvCfCQZb7-4.png,Real,0.832970917224884
NMmlVxTeSuWUvfalsu8F1LogS6k.jpg,Real,0.7618523836135864
Riz2ub5KBn47I_lYFCZthycledo.jpg,Real,0.8275833129882812
S7YqSLPv8dnx5sW4Z_Lo0_hrzYg.png,Real,0.7561255097389221
wop3kqmw2ZQE4qgmgpC8-GMRUa4.jpg,Real,0.7105013728141785
JdGQPc2KJlnHoQUyiykdlDXBYx0.png,Real,0.8189016580581665
UT2dRDheJ-ecJ99mlUufk2VO7L0.jpg,Real,0.6034788489341736
o9hLHrWGWYMOjK0VcPzN1PWZMHI.jpg,Fake,0.5413679480552673
MnvvN_zGyhQLZf8iiB4wNZjZWzg.jpg,Real,0.845087468624115
n0MKfk5-7QbCz5wHcGqDRmKsnw0.webp,Real,0.8939736485481262
aCEN1G0WAfRfB8nBDXR37diPAuE.jpg,Fake,0.5124215483665466
COra_wSeq16PEb-3Xl9TWiFB73M.jpg,Real,0.787712037563324
